"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5291,"Vibrant Uptown/Edgewater Apt. | Gold Star",288925158,"Gold Star","Edgewater",41.98316,-87.6566,"Entire home/apt",1,20,"2020-09-08",2.41,4,355
5292,"Pilsen Garden Unit with Modern Amenities!",50580216,"Dana","Lower West Side",41.85298,-87.6776,"Entire home/apt",3,18,"2020-08-31",2.48,1,89
5293,"LEVEL | One Bedroom Suite in Old Town | City Views",188365982,"Level","Near North Side",41.90214,-87.6358,"Entire home/apt",2,7,"2020-09-17",0.9,4,45
5294,"Ukrainian Village",278593868,"Юрий","West Town",41.8967,-87.68035,"Entire home/apt",2,2,"2020-02-16",0.26,1,0
5295,"Urban Wicker Park 1BR w/ W/D, nr Damen & Milwaukee, by Blueground",107434423,"Blueground","West Town",41.90987,-87.67716,"Entire home/apt",30,1,"2020-08-27",1,205,261
5296,"Hidden Gem 20 minutes from downtown",327959231,"Francis","Riverdale",41.64736,-87.61679,"Private room",1,0,"",NA,1,89
5297,"Top Floor Suite in the Heart of Bucktown",30317284,"Shari","Logan Square",41.9218,-87.68262,"Entire home/apt",3,6,"2020-09-12",2.12,1,62
5298,"Three Bedrooms House In CHICAGO",328148779,"Nicolas","Fuller Park",41.81243,-87.63253,"Entire home/apt",2,0,"",NA,3,365
5299,"Spectacular Suite in the Heart of Pilsen!",120969444,"Yarazet","Lower West Side",41.85151,-87.67859,"Entire home/apt",3,26,"2020-09-14",3.8,1,85
5300,"LEVEL | Two Bedroom Deluxe Corner Suite + Balcony",188365982,"Level","Near North Side",41.90369,-87.63569,"Private room",2,1,"2020-01-26",0.13,4,164
5301,"Beautiful and spacious West Loop apartment.",137495163,"David","Near West Side",41.88699,-87.65144,"Entire home/apt",3,17,"2020-09-15",2.39,1,332
5302,"LEVEL | One Bedroom Deluxe + Balcony | Old Town",188365982,"Level","Near North Side",41.903,-87.63573,"Entire home/apt",2,2,"2020-02-19",0.27,4,30
5303,"LEVEL | Two Bedroom Jr Deluxe + Balcony | Old Town",188365982,"Level","Near North Side",41.90214,-87.63524,"Entire home/apt",2,7,"2020-07-05",0.88,4,48
5304,"Room 2",327103193,"Jorge","South Chicago",41.74483,-87.54557,"Private room",4,5,"2020-07-08",0.63,8,29
5305,"🌺 Bedroom in Art Villa 🌺",3986873,"Elena","Uptown",41.97276,-87.6576,"Private room",30,0,"",NA,11,359
5306,"30 E. Huron #2708 Private Residence",257464365,"Kevin","Near North Side",41.89496,-87.62737,"Entire home/apt",30,1,"2020-04-19",0.19,15,49
5307,"Habitación cerca O’Hare, Rosemont, All state Arena",185566081,"Maricela","Norwood Park",41.97942,-87.79738,"Private room",2,0,"",NA,1,0
5308,"Relaxing Bucktown 2BD with Parking",325298371,"Carl","Logan Square",41.9164,-87.68362,"Entire home/apt",3,7,"2020-07-26",0.96,1,364
5309,"Artists near Historical Site of UChicago Campus",306055503,"Kristina","Woodlawn",41.7839,-87.59237,"Private room",1,4,"2020-09-10",0.49,2,299
5310,"Spacious & Bright 2PBR Heart of Wicker Park 4 You",43933909,"Nat","West Town",41.90957,-87.66977,"Private room",1,0,"",NA,15,0
5311,"3 Bedroom House",198521417,"Pawel","Clearing",41.7798,-87.77233,"Entire home/apt",2,0,"",NA,1,0
5312,"Spacious & Bright 2PBR Heart of Wicker Park 4 You",43933909,"Nat","West Town",41.90954,-87.6683,"Private room",1,0,"",NA,15,0
5313,"Crystals place",294869995,"Nita","Hyde Park",41.7959,-87.58261,"Entire home/apt",1,0,"",NA,1,89
5314,"Home away from Home. Nice and cozy",221932763,"Sandra","Albany Park",41.96561,-87.73218,"Entire home/apt",2,2,"2020-07-05",0.27,1,263
5315,"Stylish Sanctuary in the Heart of Lincoln Park",169297663,"William","Lincoln Park",41.92427,-87.65103,"Entire home/apt",2,20,"2020-09-08",2.74,8,292
5316,"Lovely artist loft right in the heart of the city.",166462558,"Caulton","West Town",41.89006,-87.65249,"Entire home/apt",2,0,"",NA,1,0
5317,"Grand 2 bedroom Greystone near UofC 300MBPS",263280054,"Robert","Woodlawn",41.776,-87.604,"Entire home/apt",2,19,"2020-08-16",2.61,1,174
5318,"Hidden Gem 4mins walk to Hospital & University",11910936,"Karen","Woodlawn",41.78294,-87.60664,"Private room",6,3,"2020-07-15",0.41,12,309
5319,"Private room with essentials. Male only.",209505899,"Janeth","Washington Heights",41.72537,-87.64767,"Private room",3,3,"2020-07-21",0.83,3,0
5320,"The Lincoln",299072025,"Mike","Lincoln Park",41.92862,-87.65431,"Entire home/apt",1,24,"2020-09-16",3.09,1,311
5321,"Deluxe Modern 2BR Apt 4min walk to UofC & Hospital",11910936,"Karen","Woodlawn",41.78412,-87.60658,"Entire home/apt",5,5,"2020-09-02",0.93,12,299
5322,"Sleek Loop 2BR w/ Gym, Pool, W/D, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,50
5323,"Bright Loop 1BR w/ Gym, Pool, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,1,"2020-09-03",1,205,318
5324,"Old Irving Park / Avondale with Free St. Parking",31378386,"Proper Stays","Avondale",41.94382,-87.72665,"Private room",30,1,"2020-06-02",0.27,9,324
5325,"Bedroom with Desk + View Avondale/ Old Irving Park",31378386,"Proper Stays","Irving Park",41.94044,-87.72963,"Private room",15,1,"2020-04-17",0.19,9,272
5326,"Hidden Gem w/private Bath. Walk to Univ/hospital",11910936,"Karen","Woodlawn",41.78271,-87.60836,"Private room",7,6,"2020-08-06",0.94,12,232
5327,"Steps to UChicago | Easy Access + W&D | Zencity",47172572,"Zencity","Hyde Park",41.79621,-87.59732,"Entire home/apt",1,29,"2020-08-26",3.87,62,106
5328,"Cozy Loop 1BR w/ Deck, Gym, W/D, nr. West Loop & the L, by Blueground",107434423,"Blueground","Loop",41.87711,-87.63385,"Entire home/apt",30,0,"",NA,205,359
5329,"Gold Coast Getaway - Suite 1 -  Sleeps 10!",170785489,"Dmd","Near North Side",41.90151,-87.62566,"Entire home/apt",2,4,"2020-09-09",0.73,31,342
5330,"Gold Coast Getaway Suite 2 - Sleeps 8!",170785489,"Dmd","Near North Side",41.9032,-87.62718,"Entire home/apt",2,9,"2020-08-09",1.31,31,340
5331,"At United Center/Very Close to Down Town",45735396,"Emrah","Near West Side",41.879,-87.68359,"Private room",1,0,"",NA,4,324
5332,"30 E. Huron #2805 Private Condo Residence",257464365,"Kevin","Near North Side",41.89496,-87.62711,"Entire home/apt",30,0,"",NA,15,0
5333,"Gold Coast Getaway Suite 3 - Sleeps 6",170785489,"Dmd","Near North Side",41.901,-87.62635,"Entire home/apt",2,11,"2020-08-27",1.42,31,347
5334,"Entire 3 flat brownstone in Gold Coast - Sleeps 24",170785489,"Dmd","Near North Side",41.90128,-87.62724,"Entire home/apt",2,0,"",NA,31,323
5335,"Comfy Queen Bedroom/ Private Bath in South Chicago",202878032,"Ade And J Shuntay","South Shore",41.76775,-87.56796,"Private room",35,0,"",NA,4,180
5336,"Comfort, Value, and Queen Beds - Free Coffee Bar!",51767459,"Eva","Albany Park",41.97043,-87.74559,"Entire home/apt",3,19,"2020-09-16",2.6,4,56
5337,"Lux Loop Studio w/ Gym, Pool, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,1,"2020-03-17",0.16,205,330
5338,"Gorgeous Loop 1BR w/ Gym, Pool, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,365
5339,"Smart Loop 1BR w/ Gym, Pool, W/D, nr. Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,0,"",NA,205,352
5340,"Cozy Loop Studio w/ Gym, Pool, near Financial District, by Blueground",107434423,"Blueground","Near North Side",41.89063,-87.61903,"Entire home/apt",30,0,"",NA,205,350
5341,"Hip Streeterville Studio w/ Gym, Pool, W/D by Blueground",107434423,"Blueground","Near North Side",41.89063,-87.61903,"Entire home/apt",30,0,"",NA,205,340
5342,"Westside Chicago Home Away from Home",324278906,"Martez","Austin",41.89243,-87.75379,"Entire home/apt",1,0,"",NA,1,364
5343,"Stunning Loft Stay Experience",235265733,"Lin","Lincoln Park",41.92972,-87.67607,"Private room",10,1,"2020-02-29",0.15,1,0
5344,"Spacious apartment in Lakeview.",233165918,"Minal","Lake View",41.93839,-87.65212,"Entire home/apt",1,1,"2020-02-16",0.14,1,83
5345,"GOLD COAST EXECUTIVE 1 BEDROOM CONDO |1 YEAR LEASE",55199486,"Furnished Rental","Near North Side",41.89831,-87.62655,"Entire home/apt",365,0,"",NA,15,365
5346,"Bronzeville Hidden Oasis",330133644,"Sherry","Grand Boulevard",41.80585,-87.62244,"Entire home/apt",2,16,"2020-09-20",2.12,1,88
5347,"Bright Loop 1BR w/ Gym, Pool, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,355
5348,"Metra(♥)Mins to DTWN UnivChicago McCormick Place",47056445,"Andy","South Shore",41.76081,-87.58734,"Entire home/apt",1,3,"2020-09-18",0.45,7,336
5349,"Your Home Away",19403802,"Fenesha","Calumet Heights",41.73144,-87.57876,"Private room",2,2,"2020-02-16",0.26,1,89
5350,"7 STAR THE MALIA OASIS #4-4Bdr/2.5Ba +Office Space",257793960,"Bob","Grand Boulevard",41.81211,-87.61505,"Entire home/apt",5,10,"2020-08-11",2.13,3,158
5351,"family apartment",310075821,"Hani","Near South Side",41.85461,-87.62388,"Entire home/apt",2,2,"2020-03-01",0.28,1,89
5352,"Urban Loop Studio w/ Pool, Gym, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,1
5353,"Top Notch 2 Bedroom Apt. close to Downtown Chicago",330381607,"Naj","Grand Boulevard",41.81754,-87.61354,"Entire home/apt",2,8,"2020-08-16",1.21,1,87
5354,"SPACIOUS 2-Bedroom Suite in Ukrainian Village!",96357911,"Tim","West Town",41.89583,-87.69312,"Entire home/apt",1,9,"2020-07-27",1.41,1,78
5355,"NEW SouthExp LUX 1br/1ba overlooking park!",63313003,"K","Loop",41.88739,-87.61908,"Entire home/apt",32,0,"",NA,31,365
5356,"Cozy Studio In the Middle of Chicago Near Airport",147648729,"Mel","Ashburn",41.74437,-87.70173,"Entire home/apt",2,1,"2020-03-09",0.15,5,204
5357,"Spacious Queen Master Suite in South Chicago",202878032,"Ade And J Shuntay","South Shore",41.76737,-87.56997,"Private room",35,0,"",NA,4,363
5358,"Cozy 2br Norwood Park apartment",330735373,"Elizabeth","Norwood Park",41.97627,-87.80113,"Entire home/apt",1,3,"2020-03-18",0.47,1,21
5359,"Perfect Oasis 4mins walk to University & hospital",11910936,"Karen","Woodlawn",41.78445,-87.6072,"Private room",6,9,"2020-09-02",1.33,12,339
5360,"Great All-Star Weekend Location!",330890277,"Michael","Near South Side",41.85517,-87.62896,"Entire home/apt",2,0,"",NA,1,90
5361,"Chicago views from the sky/Free Parking.",330916475,"Ellice","Loop",41.88524,-87.61585,"Entire home/apt",2,5,"2020-09-07",0.68,1,168
5362,"Chic 3BD 2.5BA Chicago Home - 2Decks 4ParkingSpots",91194876,"Steven","Logan Square",41.91618,-87.70866,"Entire home/apt",2,15,"2020-08-29",1.93,1,79
5363,"Airy Gold Coast 2BR w/ Gym, Pool, near. Oak St. Beach, by Blueground",107434423,"Blueground","Near North Side",41.9028,-87.62972,"Entire home/apt",30,0,"",NA,205,263
5364,"Mod Loop 1BR w/ Gym, Pool, W/D, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,149
5365,"Smart Loop 2BR w/ Gym, Pool, near Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,337
5366,"Great 2 bedroom apartment in the Gold Coast",331136216,"Ken","Near North Side",41.90445,-87.63605,"Entire home/apt",1,1,"2020-03-15",0.16,1,90
5367,"Bronzeville Beauty - Walk to U of Chicago",124916734,"Matthew","Kenwood",41.80346,-87.60635,"Entire home/apt",3,15,"2020-09-14",2.05,1,350
5368,"Bridgeport LR Renovated Loft Studio MONTHLY",100782278,"Emily & Rich","Bridgeport",41.83443,-87.65223,"Entire home/apt",41,4,"2020-08-31",0.54,28,295
5369,"Bridgeport LF Renovated Loft Studio MONTHLY",100782278,"Emily & Rich","Bridgeport",41.83303,-87.6515,"Entire home/apt",31,3,"2020-08-09",0.39,28,322
5370,"Bridgeport 3R Renovated 2bed/1bath Apt. MONTHLY",100782278,"Emily & Rich","Bridgeport",41.8343,-87.65218,"Entire home/apt",41,4,"2020-08-01",0.52,28,284
5371,"Modern Oasis 4min to University & Hospital",11910936,"Karen","Woodlawn",41.78426,-87.60647,"Private room",5,2,"2020-08-28",0.48,12,281
5372,"MedDistrict Chic Newly Remodeled 1 bedroom MONTHLY",100782278,"Emily & Rich","Near West Side",41.87809,-87.67965,"Entire home/apt",41,2,"2020-06-13",0.26,28,357
5373,"Loft apt, easy access to many Chicago hot spots!",94999642,"Sarah","Humboldt Park",41.89845,-87.70402,"Entire home/apt",1,6,"2020-09-05",0.83,1,1
5374,"Bridgeport 3F Renovated 2bed/1bath Apt. MONTHLY",100782278,"Emily & Rich","Bridgeport",41.83394,-87.65269,"Entire home/apt",41,4,"2020-08-04",0.54,28,325
5375,"Bridgeport 2R Renovated 2bed/1bath Apt. MONTHLY",100782278,"Emily & Rich","Bridgeport",41.83422,-87.65329,"Entire home/apt",41,3,"2020-08-31",0.41,28,304
5376,"Bridgeport 2F Renovated 2bed/1bath Apt. MONTHLY",100782278,"Emily & Rich","Bridgeport",41.83433,-87.65222,"Entire home/apt",41,3,"2020-08-06",0.4,28,320
5377,"Hip West Loop Studio w/ Gym, Pool, W/D, nr West Loop, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,1,"2020-03-27",0.17,205,305
5378,"2B/2BA Luxury Apartment | Balcony, Rooftop Pool & Gym by ENVITAE | PAID IN/OUT PARKING IN BLDG",36459240,"Jim","Near North Side",41.89077,-87.63555,"Entire home/apt",2,5,"2020-09-06",0.64,17,216
5379,"Remodeled 2 Flat * 5 BR * 14 Guests * Chicago",331372568,"Firoz`","Portage Park",41.96638,-87.76142,"Entire home/apt",2,3,"2020-08-06",0.45,1,346
5380,"Urban Loop Studio w/ Pool, Gym, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,1,"2020-03-19",0.16,205,344
5381,"Hip Loop 1BR w/ Gym, Pool, W/D, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,365
5382,"Smart Loop 1BR w/ Gym, Pool, near Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,112
5383,"Mod West Loop Studio w/ Gym, Pool, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,364
5384,"Roomy West Loop 2BR w/ Gym, Pool, near Fulton Market by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,310
5385,"Crisp Loop Studio w/ Gym, Pool, near Financial District, by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,1,"2020-08-08",0.67,205,324
5386,"Industrial Style*Walk to Hospital &Univ *Park free",11910936,"Karen","Woodlawn",41.78308,-87.60691,"Private room",7,3,"2020-07-05",0.41,12,263
5387,"Room 6",327103193,"Jorge","South Chicago",41.74318,-87.54615,"Private room",5,12,"2020-09-03",1.56,8,83
5388,"Charming Upgraded Bungalow",75837321,"Le Ann","Portage Park",41.9486,-87.74968,"Entire home/apt",4,4,"2020-09-19",0.55,1,7
5389,"Clean bright Logan square 3 bedroom apartment",26598066,"Angel","Logan Square",41.92483,-87.72426,"Entire home/apt",2,1,"2020-02-15",0.14,1,80
5390,"2 Bedroom Comfortable Bronzeville Brownstone",62642421,"Charleston","Oakland",41.82133,-87.60338,"Private room",1,0,"",NA,2,99
5391,"Lakefront Living w/ Private Deck & Panoramic View!",299061132,"Concierge Team","Rogers Park",42.02119,-87.66411,"Entire home/apt",3,14,"2020-09-17",2.23,1,346
5392,"Gorgeous and private Suite in Chicago!",171891826,"Sydney","Logan Square",41.92637,-87.6877,"Entire home/apt",3,15,"2020-09-11",2.27,1,86
5393,"Homey w/ Lovely Decor 1BR Condo in Lakeview",148973907,"Mia & Noah","Lake View",41.93431,-87.65392,"Entire home/apt",1,23,"2020-09-06",3.14,21,200
5394,"Right on the Lake! Killer Views from Massive Deck",331726274,"Sal","Rogers Park",42.02145,-87.66578,"Entire home/apt",3,17,"2020-09-04",2.51,1,335
5395,"Clean Lovely 2BR Condo in Lakeview w/ Great Value",148973907,"Mia & Noah","Lake View",41.935,-87.65193,"Entire home/apt",1,28,"2020-09-08",3.7,21,193
5396,"Art Filled Oasis, Loft Living in Logan Square",5721289,"Scott","Avondale",41.93775,-87.72696,"Private room",2,1,"2020-02-10",0.13,2,180
5397,"Posh Hotel Blake, 1 Bedroom Suite Sleeps Two",194953121,"Christian","Loop",41.87555,-87.63063,"Entire home/apt",2,0,"",NA,4,0
5398,"Hotel Blake - Chicago- 1 Bedroom Suite",194953121,"Christian","Loop",41.87414,-87.62925,"Entire home/apt",4,0,"",NA,4,0
5399,"Diamond in the Rough",326456643,"Yanira","Humboldt Park",41.89811,-87.725,"Entire home/apt",1,2,"2020-09-06",0.31,1,79
5400,"Private Room In A Spacious & Cozy West Town Loft",192543239,"Rohan","West Town",41.89641,-87.66412,"Private room",2,1,"2020-02-16",0.14,1,180
5401,"Bright Loop Studio w/ Pool, Gym, nr. Theatre District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,290
5402,"Spacious Loop 1BR w/ Pool, Gym, nr. the L & Riverwalk, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,259
5403,"Hotel Blake, Chicago Illinois, Hotel Standard",194953121,"Christian","Loop",41.87401,-87.62911,"Entire home/apt",2,0,"",NA,4,336
5404,"Classy Hotel Blake, Hotel Standard Sleeps Two",194953121,"Christian","Loop",41.87531,-87.63008,"Entire home/apt",2,0,"",NA,4,337
5405,"Habitación cómoda y pequeña",11291722,"Hernan","Near West Side",41.87116,-87.68288,"Private room",1,9,"2020-07-26",1.16,2,2
5406,"Roomy Loop 1BR w/ Gym, Pool, W/D, nr. Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,0,"",NA,205,324
5407,"Bright Loop 1BR w/ Gym, Pool, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,1
5408,"The Hive 1BR Apartment - Book 6 nights Get 1 Free",248760412,"Cloud9","Near South Side",41.85481,-87.62362,"Entire home/apt",2,0,"",NA,4,100
5409,"Cozy room",332624816,"Mihail","Uptown",41.97334,-87.66489,"Private room",3,0,"",NA,1,165
5410,"A Bookman's Retreat. Hundreds of good books.",48302234,"John","Irving Park",41.95377,-87.70784,"Entire home/apt",24,7,"2020-08-31",1.01,1,48
5411,"Private room in Edgewater close to everything!",32723376,"Garrett","Edgewater",41.97936,-87.65864,"Private room",2,1,"2020-02-17",0.14,2,0
5412,"Room w/2 Beds near Train, Hyde Park & UofChicago",299139831,"D","Washington Park",41.7878,-87.61914,"Private room",1,6,"2020-03-15",0.79,3,168
5413,"The Equality#23 | CDC Clean | Museums 2bd/2ba +gym",98193524,"JW+Family","Near South Side",41.85469,-87.62542,"Entire home/apt",2,7,"2020-09-07",0.95,20,59
5414,"United center apt",306943744,"Joe","Near West Side",41.88157,-87.67718,"Entire home/apt",1,2,"2020-02-23",0.28,8,365
5415,"Bridgeport Vintage Garden Getaway",285344946,"Dawn","Bridgeport",41.83325,-87.64139,"Entire home/apt",1,5,"2020-03-17",0.68,1,0
5416,"2 Bed 2 Bath Amazing views walk to Lake & Downtown",332903098,"Kkt","Loop",41.86836,-87.63144,"Entire home/apt",2,7,"2020-09-20",1,1,166
5417,"23rd Pl Room 3 - Master bedroom with private bath",21891111,"Ming","Lower West Side",41.84895,-87.68291,"Private room",6,1,"2020-05-02",0.21,3,263
5418,"Wicker Park!! Perfect Location - Cozy Apartment",332302804,"Jordan","West Town",41.90382,-87.66464,"Entire home/apt",1,1,"2020-02-27",0.14,1,0
5419,"Streeterville Studio w/ Pool + Gym, near Mag Mile by Blueground",107434423,"Blueground","Near North Side",41.89063,-87.61903,"Entire home/apt",30,0,"",NA,205,184
5420,"Smart West Loop Studio w/ Pool, Gym, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,364
5421,"Sleek West Loop Studio w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,1,"2020-03-24",0.16,205,349
5422,"Gorgeous 2 BR near Ravenswood, Chicago",57285313,"Isioma","West Ridge",41.99432,-87.68701,"Entire home/apt",1,0,"",NA,1,352
5423,"Ideal Loop Studio w/ Gym, Roofdeck, nr. Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88558,-87.6257,"Entire home/apt",30,0,"",NA,205,350
